Avg_Temp_c,Soil_Moisture_pct,Soil_pH,Fertilizer_kg_per_hectare,Soil_Quality_Index,Season,Rainfall_mm,Crop_Type,Crop_Yield_ton_per_ha
26.39,35.8,7.78,202.8,7.54,Rainy,164.2,Corn,5.178
23.1,12.4,7.9,221.1,3.65,Summer,116.4,Wheat,2.915
33.55,28.7,7.44,211.0,4.45,Rainy,176.3,Corn,4.066
26.96,29.7,7.85,267.9,4.57,Winter,299.3,Corn,5.062
34.5,26.2,7.32,106.5,8.34,Rainy,258.6,Maize,3.879
32.35,54.5,8.27,130.4,9.46,Rainy,32.3,Rice,2.932
28.47,29.8,6.53,190.7,6.19,Summer,207.0,Corn,5.165
32.99,20.5,8.01,87.0,5.43,Winter,183.0,Rice,4.351
34.82,49.3,7.44,180.4,8.99,Rainy,217.6,Wheat,2.967
19.42,50.6,7.22,202.4,6.12,Summer,32.7,Maize,4.872
28.82,27.3,7.65,168.0,1.78,Rainy,88.6,Wheat,2.807
33.38,51.1,5.57,245.4,6.09,Rainy,36.6,Rice,2.733
15.35,45.3,7.84,254.4,3.31,Summer,211.6,Rice,4.005
30.99,15.5,6.19,117.5,7.07,Rainy,52.4,Wheat,2.549
16.79,28.4,5.96,116.5,9.28,Summer,296.1,Wheat,3.229
33.33,52.6,7.49,75.8,2.76,Rainy,239.8,Wheat,2.494
27.24,28.6,8.21,297.2,4.19,Winter,195.7,Corn,5.846
18.24,53.3,7.15,94.8,5.82,Summer,81.3,Maize,5.072
15.79,32.3,6.2,81.9,6.88,Summer,43.5,Wheat,3.396
31.56,38.2,7.72,183.4,4.55,Rainy,143.6,Wheat,3.326
17.79,29.5,8.2,252.7,9.33,Rainy,257.5,Maize,3.764
33.79,40.7,7.7,72.5,2.49,Summer,226.1,Corn,4.654
16.82,36.2,7.93,116.6,4.58,Summer,162.9,Rice,4.704
31.76,52.1,8.31,282.5,7.12,Rainy,198.7,Wheat,2.739
23.47,58.4,7.07,177.8,7.98,Winter,263.2,Wheat,4.183
32.45,24.5,8.21,93.3,7.38,Summer,73.7,Corn,4.073
30.37,17.7,7.91,105.0,5.03,Winter,72.9,Wheat,3.331
32.06,26.4,6.55,236.9,9.63,Winter,287.9,Rice,4.492
24.4,45.6,6.48,164.4,6.07,Winter,176.6,Rice,6.705
29.28,20.5,6.12,194.3,4.83,Rainy,295.4,Maize,3.825
21.37,26.1,7.5,228.0,8.11,Summer,209.6,Rice,3.845
15.94,56.7,8.15,96.3,3.64,Winter,292.3,Wheat,2.988
19.65,47.7,5.75,257.4,4.52,Rainy,48.2,Maize,4.499
15.03,57.7,7.24,60.1,8.62,Summer,69.8,Wheat,3.171
22.26,14.3,7.6,88.1,7.64,Summer,168.6,Rice,4.436
24.88,34.4,7.95,275.1,9.31,Rainy,176.3,Maize,5.9
15.39,55.2,7.17,76.3,5.32,Winter,189.0,Rice,4.587
15.15,32.0,7.48,181.3,1.84,Winter,298.2,Corn,5.095
28.73,44.5,7.07,107.9,9.41,Rainy,179.4,Corn,5.23
17.01,18.5,6.08,216.0,8.01,Rainy,267.5,Wheat,2.612
16.48,22.3,5.7,272.8,2.78,Rainy,294.9,Wheat,2.284
24.91,31.2,6.27,262.0,1.36,Summer,286.2,Rice,4.296
29.36,25.7,7.94,238.3,8.69,Rainy,39.9,Maize,4.165
34.54,42.2,5.86,214.1,8.95,Summer,70.0,Rice,4.365
20.91,51.3,5.72,291.2,7.97,Rainy,37.0,Maize,4.322
17.35,27.9,6.17,95.5,6.17,Winter,202.7,Maize,5.48
16.37,48.2,6.37,206.7,4.42,Rainy,157.6,Rice,3.84
19.15,24.0,6.71,281.8,6.96,Winter,84.3,Rice,4.96
17.0,30.2,8.0,101.1,4.44,Rainy,26.0,Maize,3.788
15.07,11.8,7.37,123.4,6.03,Summer,160.5,Wheat,3.173
20.7,17.2,7.75,241.8,2.47,Summer,193.4,Rice,3.303
18.28,15.6,8.17,240.4,4.83,Winter,253.5,Wheat,3.321
15.36,38.8,7.8,212.3,7.05,Summer,282.2,Maize,5.245
22.09,41.4,6.29,67.4,8.52,Rainy,208.7,Rice,4.15
31.52,12.8,7.15,167.0,4.6,Summer,137.2,Rice,3.955
21.07,37.9,6.86,216.3,3.7,Rainy,67.1,Wheat,3.752
29.2,47.7,7.97,251.2,3.26,Winter,219.5,Maize,5.837
29.57,35.2,6.25,261.2,9.35,Summer,100.0,Rice,4.71
15.51,33.1,7.33,223.5,2.76,Rainy,85.9,Maize,4.153
34.24,41.7,5.62,193.7,2.2,Rainy,124.2,Rice,3.441
17.78,29.1,6.47,135.5,6.48,Winter,250.4,Maize,5.004
29.35,40.4,6.91,233.7,4.43,Summer,181.4,Maize,7.357
22.59,56.2,6.12,138.1,7.14,Summer,202.3,Rice,4.053
32.36,52.7,7.52,178.8,7.83,Summer,107.1,Corn,4.396
34.9,46.9,6.6,56.2,9.88,Summer,40.0,Wheat,3.662
18.87,53.7,6.06,87.3,5.45,Rainy,128.8,Maize,3.821
31.39,25.0,8.11,127.4,4.56,Summer,196.2,Rice,3.439
25.11,47.5,6.1,166.1,7.88,Summer,203.9,Rice,5.218
34.31,24.6,7.23,192.4,8.08,Winter,208.6,Corn,5.217
28.16,35.8,6.96,100.4,9.51,Rainy,112.5,Corn,5.465
26.86,34.4,6.83,182.4,3.84,Winter,262.0,Maize,8.739
19.59,12.4,6.21,209.3,5.38,Summer,247.4,Rice,3.708
29.37,38.5,7.96,161.8,6.6,Winter,111.4,Maize,6.591
20.76,35.2,7.43,185.6,9.83,Summer,55.9,Rice,4.514
31.92,36.0,7.91,132.7,7.84,Summer,135.5,Rice,4.409
34.55,11.6,7.68,112.8,9.9,Winter,221.3,Rice,4.083
15.16,28.7,7.79,243.9,8.46,Rainy,170.9,Rice,3.361
34.09,31.2,6.08,123.8,2.93,Summer,165.6,Rice,4.405
22.17,46.8,7.33,54.5,8.22,Winter,231.7,Maize,6.607
24.77,46.7,7.86,237.6,6.17,Summer,71.2,Wheat,3.795
33.48,29.1,6.99,124.6,4.0,Rainy,177.5,Corn,4.258
30.52,30.2,7.36,118.3,2.71,Winter,262.6,Rice,4.396
19.86,45.5,6.32,145.1,2.31,Summer,165.4,Maize,5.646
16.94,31.0,6.87,165.7,2.15,Rainy,87.3,Wheat,2.881
31.82,40.3,8.02,251.2,4.81,Summer,241.1,Rice,3.95
29.94,23.4,6.13,89.8,9.24,Rainy,221.7,Wheat,2.769
32.17,12.7,7.63,183.2,6.7,Rainy,199.4,Corn,3.436
22.68,44.7,7.41,52.4,5.48,Summer,61.7,Wheat,4.216
24.84,43.4,5.73,65.5,5.28,Rainy,246.2,Rice,4.157
24.3,14.2,7.49,213.4,2.46,Rainy,39.3,Corn,3.928
21.29,11.2,6.87,281.9,7.92,Rainy,227.5,Rice,3.637
21.71,10.1,6.05,65.1,3.62,Winter,175.5,Maize,5.496
29.37,16.5,6.78,117.7,7.51,Summer,193.2,Rice,4.592
30.06,20.6,5.88,72.4,2.04,Summer,253.1,Corn,3.556
32.28,52.9,8.34,61.1,7.92,Rainy,188.7,Wheat,2.511
31.9,31.7,8.42,197.9,7.92,Rainy,221.9,Maize,4.225
30.08,42.6,6.78,270.3,1.19,Winter,254.2,Corn,6.436
21.66,58.5,6.13,80.2,8.68,Winter,77.9,Maize,5.462
29.2,32.1,7.89,196.7,2.08,Rainy,289.1,Corn,3.528
34.45,49.9,6.45,93.9,8.94,Winter,169.0,Wheat,4.643
33.32,29.3,6.57,152.0,3.82,Summer,150.7,Rice,4.204
34.43,47.1,6.7,122.9,9.8,Rainy,199.8,Rice,3.821
15.72,23.2,7.65,91.2,4.82,Winter,292.7,Wheat,3.28
27.23,54.4,7.34,133.3,9.88,Rainy,52.4,Rice,3.934
19.31,12.6,8.47,228.9,1.96,Summer,216.9,Rice,2.897
19.93,32.6,8.02,94.2,2.37,Rainy,188.8,Corn,3.739
31.88,59.4,8.42,153.7,5.41,Rainy,172.2,Corn,3.73
30.0,17.2,7.82,198.4,1.64,Rainy,185.5,Rice,3.171
21.58,15.1,6.77,290.6,9.45,Summer,55.4,Maize,6.248
25.4,26.6,8.26,107.3,6.86,Rainy,123.8,Wheat,3.168
18.77,16.8,6.71,196.6,7.46,Summer,33.3,Corn,4.649
15.08,43.9,5.8,57.9,5.34,Rainy,97.4,Maize,3.877
33.0,40.7,6.16,112.6,8.65,Rainy,134.3,Rice,4.511
29.19,36.3,8.44,178.6,5.07,Rainy,150.9,Wheat,3.54
25.58,58.5,6.04,175.9,5.72,Summer,95.2,Maize,5.544
16.08,25.8,6.69,299.7,5.82,Summer,274.7,Maize,5.471
23.42,32.2,7.99,98.6,4.11,Summer,27.5,Rice,4.276
22.6,33.2,7.01,207.9,9.1,Summer,135.4,Maize,6.781
18.43,45.3,7.46,65.8,4.14,Rainy,28.0,Wheat,2.649
18.12,21.4,8.12,270.2,7.22,Rainy,178.0,Wheat,2.749
18.46,47.8,5.82,72.2,7.06,Summer,39.3,Corn,4.748
26.94,19.3,6.93,168.6,2.21,Summer,272.3,Corn,4.88
17.49,58.9,6.47,234.9,8.0,Rainy,297.8,Wheat,2.665
19.77,57.6,7.4,185.0,9.05,Winter,291.0,Maize,5.541
33.93,30.0,6.99,124.2,4.07,Rainy,34.9,Corn,4.139
19.39,54.0,6.52,261.7,8.56,Winter,99.6,Maize,6.465
30.28,29.7,6.11,245.8,6.55,Summer,229.8,Corn,4.383
26.96,37.1,5.93,274.2,7.66,Summer,174.5,Maize,6.305
23.26,47.4,7.73,196.9,1.62,Rainy,200.6,Corn,4.212
26.91,47.9,7.98,161.5,2.14,Summer,279.7,Corn,4.581
17.67,54.3,7.85,252.5,8.18,Rainy,146.5,Maize,4.438
24.68,33.1,7.52,220.9,4.39,Rainy,62.9,Maize,5.639
34.44,39.7,7.38,113.6,1.2,Summer,152.0,Maize,5.889
23.55,38.5,6.73,135.6,3.48,Summer,242.8,Rice,4.882
19.86,35.3,7.42,196.8,6.5,Winter,26.7,Maize,6.263
33.55,44.7,5.85,60.5,8.64,Rainy,280.4,Wheat,2.82
27.22,23.0,7.21,81.4,3.97,Rainy,179.0,Rice,4.003
29.56,13.3,7.24,159.2,4.3,Summer,195.5,Maize,5.383
25.87,35.9,6.99,113.2,2.61,Summer,138.5,Maize,7.872
15.22,31.4,7.91,253.1,5.58,Rainy,60.9,Wheat,2.462
30.11,36.4,6.61,164.8,6.12,Rainy,249.4,Rice,4.199
34.57,40.6,6.47,249.4,5.94,Rainy,209.3,Wheat,3.084
29.32,28.2,5.82,122.3,9.34,Rainy,38.7,Wheat,2.997
31.18,25.3,6.45,67.0,1.69,Rainy,108.6,Rice,2.827
32.03,43.8,6.59,289.8,1.9,Winter,20.2,Rice,4.956
34.98,30.0,5.76,133.6,1.78,Summer,258.4,Rice,3.191
20.77,51.7,7.71,207.0,7.17,Rainy,206.8,Corn,4.063
23.99,48.1,5.6,155.1,4.78,Summer,229.9,Corn,4.745
25.86,55.1,8.22,234.9,4.41,Summer,141.3,Corn,4.923
18.05,14.8,5.81,209.5,9.76,Winter,221.0,Wheat,3.48
24.62,18.0,6.2,201.4,6.8,Summer,290.6,Wheat,3.449
20.54,40.4,6.01,96.3,7.54,Summer,294.3,Maize,6.029
31.74,45.4,7.41,223.7,8.41,Rainy,202.1,Wheat,3.049
21.94,20.5,8.47,206.0,1.57,Summer,110.6,Rice,3.4
16.63,11.2,8.0,153.2,8.62,Summer,47.9,Corn,4.065
15.2,53.1,5.71,132.4,3.02,Summer,270.8,Corn,3.507
32.21,48.9,5.83,259.3,6.37,Winter,50.4,Corn,4.732
32.18,56.1,7.11,93.2,5.81,Rainy,58.1,Corn,3.825
33.68,24.5,7.84,220.8,7.77,Rainy,114.4,Rice,2.743
16.45,35.5,7.64,132.7,8.75,Winter,276.7,Wheat,3.999
22.9,46.3,7.03,141.8,9.56,Rainy,100.5,Rice,4.573
23.56,41.3,5.58,157.9,7.45,Winter,91.3,Corn,6.229
32.22,10.6,8.46,275.4,1.11,Summer,57.9,Rice,3.324
20.23,35.5,7.78,54.2,8.3,Summer,52.3,Corn,4.916
21.04,59.1,7.34,63.2,1.22,Rainy,76.2,Maize,3.79
29.65,21.6,7.64,213.2,8.95,Rainy,25.9,Maize,3.729
18.6,32.8,7.29,60.7,3.59,Rainy,107.8,Corn,3.682
27.71,50.4,7.61,223.8,8.25,Summer,144.2,Wheat,4.167
29.84,23.3,6.49,204.6,3.04,Summer,42.2,Corn,4.509
18.61,30.3,7.93,237.0,7.33,Rainy,287.6,Rice,3.202
19.44,44.5,5.7,51.4,5.62,Summer,209.6,Wheat,3.012
29.0,32.5,6.95,136.1,6.56,Summer,236.2,Rice,4.702
30.89,57.7,8.37,135.8,7.33,Summer,66.4,Corn,4.132
34.07,52.5,7.21,53.0,5.46,Rainy,101.1,Rice,2.853
21.17,24.5,6.17,96.0,2.6,Rainy,182.8,Rice,3.239
25.97,10.0,7.13,169.1,9.05,Winter,159.6,Wheat,4.917
17.94,36.8,6.25,94.4,6.63,Summer,233.5,Rice,4.58
23.74,52.7,6.49,96.6,9.91,Rainy,271.2,Wheat,3.133
20.22,55.5,5.5,202.3,3.23,Rainy,96.2,Maize,3.733
21.98,16.1,8.16,121.6,2.8,Winter,90.7,Corn,4.75
31.07,54.6,5.9,141.3,1.57,Rainy,140.8,Corn,3.408
31.06,34.9,7.88,141.4,3.9,Summer,226.2,Maize,5.236
29.09,59.0,7.75,109.5,4.59,Summer,114.1,Maize,4.474
17.47,50.1,5.56,132.4,6.95,Rainy,286.8,Rice,3.041
20.68,18.3,5.55,105.8,2.34,Summer,48.8,Rice,3.359
33.79,36.3,6.53,155.7,7.03,Summer,92.1,Wheat,3.86
24.05,54.1,6.5,102.9,4.82,Summer,87.0,Wheat,3.777
27.44,50.7,7.07,81.1,5.05,Summer,205.3,Rice,4.5
15.37,58.4,5.85,243.3,3.72,Rainy,160.4,Rice,3.071
25.36,51.7,7.11,272.0,7.43,Winter,269.7,Rice,5.458
28.78,59.6,7.84,275.0,7.53,Winter,125.1,Rice,4.223
16.18,36.2,7.77,108.8,2.09,Rainy,104.3,Rice,3.087
17.31,39.8,7.96,250.5,8.72,Rainy,63.9,Corn,4.089
22.37,13.5,7.57,160.0,9.89,Rainy,116.2,Maize,4.586
33.89,29.7,6.36,113.6,3.05,Summer,188.7,Wheat,3.096
19.98,25.8,8.0,95.2,7.52,Summer,70.9,Corn,4.214
15.43,55.9,7.35,66.9,9.6,Rainy,167.4,Wheat,3.251
31.19,26.6,6.3,175.1,1.54,Summer,227.7,Rice,3.27
31.98,54.3,6.6,207.8,9.99,Summer,98.5,Maize,5.297
25.73,22.0,7.06,242.5,9.49,Winter,55.9,Rice,5.284
32.86,39.1,5.59,237.7,7.51,Winter,263.3,Maize,6.56
18.58,36.7,8.12,257.2,6.18,Rainy,295.6,Maize,4.594
20.49,14.9,6.71,107.1,1.81,Winter,276.3,Wheat,3.935
15.41,25.9,6.62,244.2,6.95,Winter,89.3,Wheat,3.87
26.67,59.3,6.08,95.3,5.86,Summer,297.0,Rice,4.212
32.75,39.7,6.95,212.0,2.52,Rainy,245.0,Corn,4.566
27.13,51.3,6.22,262.7,9.17,Summer,170.4,Maize,6.318
16.61,46.0,8.0,50.6,5.47,Winter,210.7,Maize,5.656
28.86,55.0,8.49,297.8,2.58,Summer,236.2,Maize,4.369
28.52,27.2,6.56,57.8,8.09,Rainy,20.1,Maize,5.016
18.33,21.1,5.96,210.9,4.37,Summer,186.8,Maize,4.559
31.58,13.6,5.67,85.3,4.33,Summer,252.9,Wheat,2.602
33.25,52.1,7.21,299.5,3.82,Rainy,39.4,Corn,3.687
22.83,36.1,7.76,72.3,9.66,Winter,214.4,Corn,7.051
21.18,46.0,8.21,295.8,1.38,Rainy,251.5,Corn,4.171
26.49,13.2,5.68,152.2,5.68,Rainy,132.9,Corn,4.481
34.45,52.3,8.36,95.6,7.83,Winter,224.8,Wheat,3.279
29.5,39.1,6.58,113.7,8.52,Rainy,210.0,Rice,4.394
30.8,15.9,5.68,195.1,5.87,Winter,42.0,Maize,4.795
30.37,34.9,5.81,55.7,7.91,Rainy,220.1,Wheat,2.812
34.14,39.9,7.6,269.7,9.76,Summer,117.6,Maize,5.546
31.32,27.0,6.61,136.2,5.97,Winter,218.2,Corn,4.882
20.37,45.6,7.26,112.0,4.1,Summer,196.1,Rice,4.9
19.63,39.1,8.09,162.4,9.96,Rainy,43.3,Maize,4.642
19.84,52.0,6.79,87.4,8.76,Winter,58.7,Rice,5.014
19.26,53.2,7.27,274.0,4.16,Winter,183.5,Wheat,4.184
19.17,13.1,8.1,298.0,8.88,Winter,46.0,Corn,4.926
33.69,42.3,8.46,146.7,8.06,Winter,129.0,Maize,6.483
34.03,46.1,7.74,65.2,7.01,Rainy,258.1,Wheat,2.636
16.8,17.1,7.49,297.7,6.4,Summer,273.1,Corn,4.058
16.28,54.2,6.58,254.8,1.8,Summer,38.9,Wheat,3.055
32.14,52.8,8.34,204.5,7.76,Summer,293.1,Wheat,2.98
26.27,17.0,7.18,262.1,2.51,Summer,160.2,Wheat,3.912
19.23,54.2,6.66,221.9,8.01,Winter,179.3,Corn,6.19
24.24,42.3,6.76,212.4,7.53,Winter,170.4,Corn,8.228
16.47,49.3,5.59,80.3,4.97,Rainy,239.3,Corn,3.351
34.64,49.9,7.65,257.3,2.1,Rainy,87.8,Rice,2.92
17.8,18.1,7.65,272.4,5.01,Rainy,261.2,Wheat,2.238
31.13,13.1,6.45,219.0,2.01,Rainy,272.7,Corn,3.146
34.16,41.8,6.36,57.6,3.7,Rainy,46.6,Wheat,3.053
29.22,26.9,7.82,165.1,3.37,Rainy,204.4,Corn,3.565
16.77,23.0,6.16,289.4,5.03,Rainy,180.6,Wheat,2.552
26.8,16.5,7.44,272.7,1.63,Summer,105.9,Maize,4.953
17.58,53.0,7.95,264.2,4.32,Rainy,263.1,Wheat,2.418
32.34,38.6,6.56,182.5,7.01,Summer,284.2,Maize,5.646
28.46,51.8,5.65,90.8,7.33,Summer,255.4,Maize,4.86
33.84,37.8,6.57,150.0,1.1,Summer,233.8,Maize,5.322
17.92,12.4,7.53,244.1,6.47,Summer,113.7,Wheat,3.445
24.07,21.0,6.83,257.4,3.23,Summer,107.4,Maize,5.826
25.87,50.9,8.27,286.2,4.7,Summer,72.1,Wheat,3.555
17.17,19.6,7.07,171.7,1.98,Summer,281.1,Corn,4.15
28.54,55.6,8.41,214.4,1.01,Rainy,238.0,Corn,3.118
26.33,26.0,7.49,87.2,8.12,Rainy,282.9,Rice,3.597
21.96,31.1,7.95,206.9,3.58,Summer,25.0,Wheat,3.234
23.26,43.1,7.42,187.2,2.52,Rainy,219.7,Corn,4.417
30.92,50.0,7.01,146.1,5.14,Rainy,253.9,Wheat,2.961
22.13,48.3,7.21,75.4,8.95,Winter,147.6,Rice,5.707
34.45,50.8,7.97,68.4,5.54,Summer,67.6,Corn,3.919
33.36,35.5,7.19,160.9,2.1,Summer,266.5,Wheat,3.148
16.56,26.1,8.27,178.0,3.3,Rainy,173.4,Rice,3.137
32.05,20.7,6.41,71.6,3.8,Rainy,58.4,Maize,3.535
28.48,58.0,6.76,117.6,1.94,Summer,156.5,Rice,3.98
16.11,38.7,6.9,231.3,8.37,Summer,22.9,Wheat,3.725
34.11,58.4,7.48,246.2,5.93,Rainy,212.3,Corn,3.144
31.67,34.7,7.84,230.5,9.11,Summer,179.4,Wheat,3.898
31.65,28.8,7.39,120.0,6.55,Rainy,190.6,Wheat,2.867
33.31,40.6,8.12,291.9,1.23,Rainy,51.5,Rice,3.318
33.42,59.7,8.4,131.9,8.97,Rainy,264.7,Corn,3.33
19.38,53.2,5.61,262.1,2.06,Summer,200.2,Rice,3.123
33.75,30.5,5.51,221.2,6.45,Rainy,45.5,Rice,2.817
15.96,12.1,6.25,153.5,4.22,Summer,115.9,Corn,4.053
32.63,30.4,5.82,133.3,7.48,Rainy,198.3,Wheat,2.873
24.13,47.9,7.93,202.0,1.72,Summer,298.9,Wheat,3.823
31.62,10.1,7.92,107.7,8.13,Winter,92.3,Maize,4.977
20.46,51.6,5.87,163.6,8.22,Summer,73.8,Maize,5.092
30.1,23.0,7.04,198.2,3.07,Summer,244.4,Wheat,3.195
31.09,28.3,8.25,235.5,2.46,Summer,131.7,Maize,5.226
16.62,56.0,5.93,105.4,6.75,Winter,46.1,Wheat,3.191
33.29,28.7,7.44,67.0,6.85,Summer,295.3,Maize,4.553
31.35,33.9,7.74,96.7,3.58,Rainy,244.9,Rice,3.263
26.91,32.2,8.23,209.2,5.88,Rainy,37.4,Corn,4.379
29.16,28.1,7.28,250.9,8.94,Summer,113.7,Rice,4.895
21.92,14.1,7.0,104.7,5.53,Rainy,285.2,Rice,3.376
24.41,31.2,6.89,190.2,1.96,Summer,89.9,Rice,4.427
17.95,34.7,6.46,147.4,8.88,Rainy,136.1,Rice,4.002
25.0,20.9,6.88,56.7,2.51,Summer,97.0,Maize,5.662
30.66,51.3,6.04,72.7,6.18,Rainy,61.6,Maize,4.08
26.17,34.7,7.53,57.9,8.28,Rainy,22.8,Maize,5.677
17.67,21.9,6.14,171.1,8.2,Rainy,46.6,Maize,4.045
31.59,15.0,5.65,233.3,3.32,Summer,119.0,Maize,3.866
29.76,38.9,6.91,65.2,5.91,Winter,270.6,Maize,7.163
15.75,33.9,7.9,119.1,5.88,Rainy,94.8,Rice,3.193
31.1,45.8,6.19,58.4,5.09,Rainy,114.5,Rice,3.484
32.3,59.4,7.93,98.1,9.68,Winter,239.0,Wheat,3.166
25.25,20.0,7.66,204.7,4.5,Summer,280.0,Maize,4.665
22.57,46.7,7.38,159.3,3.48,Summer,64.6,Maize,6.361
16.67,31.6,7.27,112.0,6.83,Rainy,21.9,Corn,3.809
31.57,29.8,6.32,118.7,7.68,Rainy,179.9,Wheat,3.094
15.07,24.4,6.95,81.7,1.82,Rainy,78.5,Rice,2.981
21.87,27.9,6.24,209.4,6.29,Rainy,296.2,Maize,4.695
21.55,15.9,5.94,244.4,1.11,Rainy,281.6,Rice,2.92
33.24,32.8,7.25,195.2,1.7,Winter,24.0,Corn,5.398
23.99,39.4,7.81,150.7,7.73,Summer,132.9,Maize,7.644
32.77,24.0,6.82,94.1,8.26,Rainy,255.3,Wheat,3.029
16.79,32.7,7.71,231.8,2.48,Winter,58.6,Maize,5.166
31.92,33.6,7.61,74.9,7.56,Winter,233.4,Rice,4.386
27.25,43.0,6.86,109.5,1.78,Rainy,173.2,Wheat,3.637
25.76,39.2,7.74,225.6,9.69,Rainy,83.5,Wheat,3.78
21.12,57.2,6.45,59.7,1.42,Rainy,186.8,Wheat,2.971
24.81,36.3,7.91,183.5,1.52,Rainy,105.7,Maize,5.359
20.47,40.4,6.5,84.0,3.17,Rainy,46.2,Maize,5.349
24.12,36.5,7.55,205.0,4.29,Winter,151.2,Maize,7.905
30.38,27.3,7.53,282.6,5.21,Summer,79.8,Corn,4.542
27.51,18.1,6.75,155.6,4.29,Summer,141.7,Maize,6.152
28.61,10.8,7.63,66.6,1.7,Summer,152.7,Corn,4.539
32.84,21.1,8.17,57.6,7.3,Rainy,57.0,Corn,3.021
16.06,37.9,5.7,284.9,3.86,Winter,257.5,Wheat,3.81
18.98,11.4,6.39,167.1,6.92,Winter,36.2,Corn,4.917
29.48,25.9,5.86,276.6,6.81,Rainy,75.2,Rice,3.249
23.16,12.0,6.04,152.9,7.57,Summer,272.8,Rice,4.19
28.0,44.3,6.07,126.7,6.02,Rainy,23.5,Corn,4.225
32.96,35.7,8.39,118.8,5.25,Winter,64.1,Rice,4.476
29.72,54.6,7.6,177.5,2.14,Winter,149.6,Rice,4.724
33.66,41.5,7.24,237.1,4.74,Summer,195.6,Rice,4.614
18.04,45.2,7.26,200.8,4.0,Summer,110.4,Corn,5.287
30.13,54.1,5.78,205.4,2.48,Winter,185.8,Corn,4.886
29.05,54.8,6.6,86.3,2.1,Winter,64.8,Rice,4.785
15.15,28.4,8.18,198.5,3.39,Winter,199.0,Maize,5.369
15.86,39.2,5.53,104.2,8.41,Rainy,115.2,Rice,3.621
15.68,30.2,5.56,246.5,6.18,Winter,196.2,Corn,4.952
25.55,38.3,6.32,97.8,6.98,Winter,191.0,Maize,7.921
30.53,57.1,7.4,124.9,1.84,Summer,232.3,Corn,4.35
23.11,59.7,8.1,73.1,4.16,Rainy,152.4,Corn,3.873
15.06,33.6,5.6,276.2,8.34,Winter,134.9,Rice,4.823
18.5,13.2,7.06,108.0,6.43,Rainy,38.0,Rice,3.334
33.97,58.0,7.38,73.2,1.66,Winter,39.3,Rice,3.873
19.89,15.9,5.68,115.7,5.49,Summer,75.0,Corn,3.946
32.07,11.2,6.92,148.4,5.15,Winter,122.7,Corn,5.554
22.41,44.9,8.21,96.7,5.17,Rainy,29.5,Rice,3.934
25.43,52.5,6.57,167.8,6.99,Rainy,294.7,Corn,4.004
24.79,40.9,6.89,296.5,6.02,Winter,265.4,Maize,8.184
17.69,39.7,7.21,290.8,7.61,Summer,295.7,Wheat,3.993
22.32,26.4,5.91,91.5,2.41,Rainy,212.5,Corn,3.795
34.99,41.3,6.91,233.1,9.02,Rainy,180.8,Maize,5.721
26.28,51.2,7.08,108.1,8.62,Summer,172.7,Maize,6.681
24.3,26.3,5.97,288.8,2.42,Rainy,167.3,Corn,4.556
25.98,33.0,7.76,154.3,2.33,Winter,143.8,Maize,7.215
20.26,42.1,5.86,144.8,7.73,Summer,139.8,Maize,6.503
26.33,49.1,6.21,295.5,5.03,Rainy,263.6,Maize,4.95
29.57,41.9,7.44,179.6,2.95,Winter,144.3,Rice,5.388
17.11,17.9,6.37,92.3,7.89,Rainy,153.8,Corn,4.309
20.57,36.5,5.78,194.6,2.78,Winter,277.9,Rice,5.056
19.18,31.8,6.95,232.8,3.42,Summer,264.0,Wheat,3.817
29.9,42.3,6.55,224.9,8.7,Rainy,244.2,Maize,6.244
33.71,42.3,6.83,235.6,8.02,Rainy,166.2,Wheat,3.647
23.49,14.9,6.03,239.7,8.63,Rainy,170.9,Rice,3.584
27.66,16.9,8.41,285.3,5.9,Rainy,45.6,Maize,4.546
15.62,14.4,5.93,197.8,4.57,Rainy,179.8,Rice,3.223
17.63,14.8,6.38,183.4,5.03,Summer,173.0,Wheat,3.473
22.69,36.2,6.98,249.7,2.76,Rainy,122.4,Maize,5.51
28.29,10.1,8.25,71.2,6.42,Rainy,252.2,Corn,3.632
27.81,49.1,5.77,141.7,7.26,Summer,153.4,Rice,4.742
18.84,38.4,7.35,205.3,5.65,Summer,112.6,Corn,5.613
17.66,46.1,6.0,152.3,2.61,Summer,256.9,Maize,4.514
33.76,34.0,7.45,232.1,9.86,Rainy,171.8,Wheat,3.834
22.11,55.3,7.21,185.9,6.2,Rainy,166.2,Corn,4.307
24.21,51.1,7.92,235.0,6.22,Rainy,166.6,Corn,4.49
16.91,34.9,5.63,246.1,5.05,Winter,70.4,Wheat,3.859
33.2,22.2,5.85,176.9,6.7,Summer,277.2,Maize,4.125
28.36,16.3,7.62,234.8,9.6,Rainy,181.3,Maize,4.297
25.2,52.2,6.15,92.8,9.43,Rainy,143.9,Corn,4.944
23.63,43.8,5.5,143.2,2.35,Rainy,208.3,Rice,3.983
16.03,23.3,8.14,243.0,4.81,Summer,131.7,Wheat,2.955
19.29,46.3,8.41,54.3,9.0,Winter,165.6,Wheat,4.121
32.12,25.4,6.34,113.5,2.77,Rainy,224.7,Maize,3.613
27.44,22.7,6.53,133.0,7.78,Winter,270.0,Wheat,4.171
18.88,47.0,6.42,265.2,7.91,Winter,84.5,Maize,6.669
18.78,47.0,7.44,79.5,2.64,Summer,255.5,Wheat,3.225
22.0,51.2,6.79,106.7,1.05,Winter,168.0,Rice,5.633
